tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,88077,35362,33325,0.844881,0.805010,0.973970,0.494860,0.494913,145.444824,147.139984,1.695160,145.537048,147.020767,1.483719
1,237814,156643,165077,0.910580,0.946470,0.973119,0.499751,0.500263,147.637604,149.907425,2.269821,147.643753,150.156601,2.512848
2,261335,1551,0,0.843098,,0.916989,0.511601,,162.580994,165.449692,2.868698,,165.432693,
3,209479,7780,7982,0.931186,0.936748,0.997905,0.503198,0.502068,137.711395,139.703812,1.992416,137.673172,139.707336,2.034164
4,150537,1,250,0.947587,0.573069,0.990693,0.177277,0.537632,151.995407,156.578613,4.583206,154.925156,156.581345,1.656189
5,175507,27346,44451,0.754074,0.763000,0.892595,0.501191,0.500365,133.246338,133.794022,0.547684,133.320435,133.840363,0.519928
6,204633,19699,8070,0.952008,0.953093,0.973860,0.498007,0.498276,133.568573,136.301468,2.732895,133.053329,136.160950,3.107620
7,130472,15008,15042,0.982837,0.985385,0.987638,0.500681,0.501067,124.857903,131.720520,6.862617,124.782539,131.732361,6.949821
8,158008,9575,3803,0.929469,0.936101,0.974627,0.501139,0.496314,151.160309,154.494110,3.333801,151.077576,154.371353,3.293777
9,188845,83678,77234,0.860740,0.866558,0.966894,0.498660,0.498592,146.504028,149.639511,3.135483,146.460220,149.488800,3.028580
10,254091,2801,1623,0.893700,0.877543,0.934341,0.508822,0.501288,137.510529,138.998993,1.488464,137.510040,138.992065,1.482025
11,262144,10790,4677,0.673297,0.715334,0.860252,0.505553,0.501469,157.017914,157.780380,0.762466,156.792694,157.766357,0.973663
12,156889,72145,67295,0.874670,0.877069,0.951244,0.501528,0.502052,147.041595,148.825012,1.783417,147.003998,148.756729,1.752731
13,199019,12480,8602,0.792357,0.807213,0.989361,0.504202,0.503346,138.275558,139.449677,1.174118,138.309235,139.424225,1.114990
14,190965,5,487,0.643660,0.362177,0.779457,0.709710,0.495264,147.967972,151.058899,3.090927,154.504883,151.050018,-3.454865
