tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,233229,96811,102787,0.956906,0.958043,0.989367,0.498878,0.499313,88.696968,95.146080,6.449112,88.802902,95.358063,6.555161
1,262144,0,0,,,,,,,199.621414,,,199.621414,
2,55761,0,0,,,,,,,172.939468,,,172.939468,
3,262144,0,0,,,,,,,412.303711,,,412.303711,
4,262144,8030,7831,0.992324,0.993063,0.995279,0.501071,0.500303,128.879791,148.774139,19.894348,128.736404,148.762985,20.026581
5,262144,3959,900,0.920776,0.983606,0.977210,0.496700,0.494471,127.363358,135.405487,8.042130,125.756462,135.316833,9.560371
6,262144,144051,150677,0.976907,0.984259,0.988532,0.499424,0.498460,112.099937,116.938850,4.838913,112.171616,117.129608,4.957993
7,252706,8697,6950,0.998120,0.997392,0.998773,0.505710,0.504560,87.962547,100.638779,12.676231,87.755882,100.554512,12.798630
8,196977,150710,156305,0.420909,0.454621,0.993401,0.500852,0.502259,60.228905,61.360752,1.131847,60.196468,61.641117,1.444649
9,255185,49005,29585,0.702719,0.727801,0.912873,0.498555,0.497013,56.264278,58.387585,2.123306,55.979374,58.242172,2.262798
10,229712,47960,41039,0.850976,0.899875,0.930498,0.500179,0.499923,76.434906,82.554550,6.119644,76.001984,82.424240,6.422256
11,162148,10782,386,0.760094,0.772020,0.880706,0.496983,0.499402,132.279663,153.226624,20.946960,131.755676,151.881683,20.126007
12,259101,1881,80,0.757287,0.971571,0.794153,0.499241,0.530507,110.619934,209.313660,98.693726,87.822983,208.634460,120.811478
13,164555,75763,74034,0.878273,0.892151,0.986205,0.500456,0.499038,67.506577,72.239304,4.732727,67.350975,72.276169,4.925194
14,160537,5,719,0.216742,0.433839,0.958395,0.550736,0.490052,1746.972900,1577.996704,-168.976196,1606.343506,1577.874390,-28.469116
15,135257,49070,47446,0.848674,0.869717,0.958901,0.497298,0.497759,75.983627,79.457298,3.473671,75.772446,79.507164,3.734718
16,254034,8394,720,0.860546,0.887862,0.912549,0.495219,0.471277,89.588890,98.262360,8.673470,88.465897,98.002792,9.536896
