tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,262144,1407,0,0.964952,,0.966891,0.506648,,133.826111,146.354828,12.528717,,146.287567,
1,262144,1636,0,0.938616,,0.595256,0.499238,,241.984421,276.319916,34.335495,,276.105652,
2,262144,0,0,,,,,,,191.271393,,,191.271393,
3,244464,14933,1427,0.927017,0.977222,0.950525,0.498485,0.500053,101.683952,107.794991,6.111038,100.321938,107.463387,7.141449
4,171624,39521,28821,0.964510,0.960960,0.984757,0.499358,0.500744,107.331963,112.839012,5.507050,107.001663,112.493042,5.491379
5,262144,3496,1064,0.950713,0.990213,0.955702,0.506519,0.505115,147.187408,158.448792,11.261383,145.813797,158.349503,12.535706
6,262144,4305,3424,0.826150,0.838806,0.998158,0.500338,0.498622,181.718201,192.546600,10.828400,181.231018,192.516174,11.285156
7,262144,0,0,,,,,,,214.590973,,,214.590973,
8,117511,105971,89255,0.490115,0.532877,0.167860,0.500241,0.500058,79.570786,79.500000,-0.070786,79.505386,79.748520,0.243134
9,27394,0,0,,,,,,,139.423950,,,139.423950,
10,262142,36649,20590,0.859490,0.945500,0.952024,0.499770,0.500603,80.826775,85.321175,4.494400,79.575478,85.129036,5.553558
11,262119,136292,139629,0.746244,0.792935,0.961089,0.501163,0.501750,67.903595,71.279121,3.375526,67.700447,71.602646,3.902199
12,260175,0,0,,,,,,,474.893280,,,474.893280,
13,242000,14548,7176,0.843530,0.973058,0.921026,0.497468,0.498291,67.352676,72.482491,5.129814,64.108833,72.420570,8.311737
14,246049,114039,111619,0.925629,0.939665,0.987503,0.501467,0.501809,61.861179,76.648399,14.787220,61.810024,76.424675,14.614651
15,224355,9044,4300,0.936649,0.962812,0.973222,0.502536,0.500301,79.067795,111.512131,32.444336,75.411919,110.884125,35.472206
16,262144,802,0,0.998876,,0.986636,0.516077,,105.098091,175.273438,70.175346,,175.058746,
17,262087,117322,107995,0.908789,0.924260,0.948113,0.499801,0.498744,64.626671,67.125259,2.498589,64.532280,67.040169,2.507889
18,155332,1345,1565,0.941018,0.167167,0.624741,0.509056,0.502159,652.190186,1018.742432,366.552246,1365.948120,1012.002441,-353.945679
19,262144,5165,410,0.636116,0.400657,0.691601,0.498409,0.496354,98.724464,149.089981,50.365517,103.636475,148.167282,44.530807
20,151793,114506,121101,0.671708,0.688963,0.983448,0.501534,0.499238,60.330433,62.282513,1.952080,60.350880,62.621273,2.270393
21,183120,6994,1627,0.923317,0.471340,0.888834,0.500586,0.484073,81.920540,91.720169,9.799629,91.493103,91.344566,-0.148537
22,261992,123953,127497,0.814997,0.845112,0.957615,0.501116,0.500861,72.702118,76.569138,3.867020,72.513550,76.849785,4.336235
23,188716,5848,1352,0.765992,0.485733,0.797208,0.493437,0.508022,78.178017,80.098953,1.920937,80.234299,80.038025,-0.196274
24,262135,192783,203162,0.953886,0.971829,0.961641,0.499510,0.499084,15.132915,23.513460,8.380546,15.283973,24.468006,9.184033
25,205495,135,1024,0.817136,0.902588,0.595574,0.518643,0.483250,24.701468,30.590666,5.889198,22.545486,30.627069,8.081583
26,203133,3284,567,0.930408,0.559555,0.884908,0.491356,0.502875,47.332191,55.467129,8.134937,53.505085,55.340740,1.835655
27,262111,9808,9960,0.999288,0.999867,0.999338,0.498967,0.497721,13.872622,36.414143,22.541521,13.812858,36.430088,22.617230
28,258487,4003,1421,0.980244,0.995117,0.957949,0.498958,0.493022,18.699707,52.907852,34.208145,16.440153,52.576759,36.136606
29,261859,296,0,0.808099,,0.990195,0.489951,,28.303539,34.622837,6.319298,,34.615692,
30,222646,629,0,0.981985,,0.729460,0.485647,,96.249176,137.826324,41.577148,,137.708862,
31,241255,1131,860,0.978369,0.368383,0.943995,0.497098,0.501684,93.114014,128.388992,35.274979,136.760376,128.193100,-8.567276
32,59069,1384,0,0.989523,,0.960155,0.491289,,83.604156,105.842522,22.238365,,105.321472,
33,237134,120118,129646,0.980738,0.996105,0.991607,0.500502,0.499372,67.483627,99.622665,32.139038,67.572479,102.364372,34.791893
34,247105,1458,0,0.489711,,0.628623,0.494973,,206.588547,212.829895,6.241348,,212.793060,
35,76982,0,0,,,,,,,97.219795,,,97.219795,
36,73010,2383,5286,0.939546,0.884507,0.970858,0.504315,0.502744,353.504700,363.208862,9.704163,354.593079,363.539886,8.946808
37,191444,18481,28062,0.999517,0.806502,0.991779,0.499870,0.498475,200.353821,212.078674,11.724854,204.687836,212.021866,7.334030
38,262144,4667,1399,0.439005,0.997206,0.950019,0.509480,0.517630,197.987473,200.076172,2.088699,192.076660,200.081711,8.005051
39,257239,171908,137560,0.643113,0.596842,0.874707,0.500285,0.498719,197.367981,197.579117,0.211136,197.390259,197.492889,0.102631
40,253937,50336,49902,0.982161,0.970399,0.993795,0.497151,0.497219,62.738201,67.359489,4.621288,62.813633,67.331215,4.517582
41,262144,29477,15923,0.517949,0.452718,0.968973,0.500721,0.502649,65.515984,65.547417,0.031433,65.544899,65.543808,-0.001091
42,262144,2613,0,0.839677,,0.877056,0.500955,,129.674194,162.479080,32.804886,,162.152100,
43,262142,6585,296,0.939844,0.983197,0.973619,0.501856,0.490311,78.423981,87.175323,8.751343,76.489998,86.967316,10.477318
44,50026,50026,0,,,,,,77.042107,,,,77.042107,
45,215331,0,0,,,,,,,204.010345,,,204.010345,
46,262144,11544,3229,0.936436,0.963655,0.910271,0.502020,0.504061,66.944939,69.701981,2.757042,66.447479,69.619637,3.172157
47,255656,2770,3156,0.985750,0.990252,0.998734,0.497604,0.500468,65.864685,71.996376,6.131691,66.062309,72.003281,5.940971
48,262144,27156,22538,0.933486,0.982657,0.991828,0.497076,0.494882,66.119881,66.855690,0.735809,66.030273,66.849937,0.819664
49,259578,7409,5968,0.898789,0.998283,0.952519,0.498489,0.499584,63.457047,68.336205,4.879158,62.265751,68.336517,6.070766
50,261199,31947,31984,0.988605,0.990130,0.993426,0.500800,0.500321,65.410202,71.054581,5.644379,65.388786,71.058472,5.669685
51,262143,22,0,0.426634,,0.604839,0.412191,,133.331955,132.584061,-0.747894,,132.584122,
52,175465,15787,8142,0.837929,0.813975,0.929873,0.502480,0.502324,69.464134,72.768883,3.304749,69.691544,72.606819,2.915276
53,262144,5517,0,0.897883,,0.966586,0.498864,,97.852226,107.819099,9.966873,,107.609344,
54,220577,12,2715,0.503850,0.579257,0.896568,0.554746,0.496752,231.004700,231.374847,0.370148,229.129471,231.402817,2.273346
55,255044,44737,37158,0.475335,0.476005,0.980498,0.498495,0.498885,116.502426,116.374718,-0.127708,116.516953,116.376694,-0.140259
56,222316,677,309,0.704897,0.411455,0.592516,0.498656,0.502630,280.201172,308.237671,28.036499,320.852509,308.134583,-12.717926
57,184172,25254,11612,0.849306,0.635734,0.945476,0.497573,0.499038,119.043144,120.362526,1.319382,119.785912,120.208252,0.422340
58,203209,3290,1226,0.808928,0.706122,0.909564,0.504787,0.491673,118.026047,118.912430,0.886383,118.326698,118.901550,0.574852
59,241360,12694,12102,0.976903,0.956745,0.996907,0.497849,0.498815,176.479477,210.165604,33.686127,177.592194,210.019867,32.427673
60,171596,104207,110650,0.960145,0.969072,0.966502,0.501170,0.500819,-0.892383,1.194318,2.086701,-0.843896,1.326886,2.170782
61,262062,22736,10255,0.577317,0.596249,0.955308,0.499343,0.501166,8.912086,10.459930,1.547845,8.756351,10.389553,1.633203
62,261969,246,0,0.435653,,0.898049,0.516824,,51.938171,49.074215,-2.863956,,49.076900,
63,262045,70035,66873,0.801706,0.850843,0.945628,0.498999,0.498937,3.665649,6.414817,2.749167,3.315448,6.490270,3.174822
64,262057,153006,177981,0.836619,0.863670,0.916756,0.498950,0.500398,1.840240,3.276924,1.436683,1.961718,3.446537,1.484818
65,261984,2137,116,0.434067,0.533184,0.950532,0.501071,0.501454,12.107162,11.580368,-0.526794,11.398181,11.584748,0.186567
66,190233,2577,8856,0.385077,0.760306,0.915048,0.491926,0.500703,44.243740,38.137302,-6.106438,28.264231,38.706127,10.441896
67,262144,6731,106,0.742498,0.386492,0.830072,0.499637,0.561783,58.366291,86.155830,27.789539,68.500000,85.449150,16.949150
68,259388,8603,2797,0.493400,0.411403,0.980096,0.503212,0.509009,55.314186,55.953419,0.639233,57.837704,55.911446,-1.926258
69,99126,4277,135,0.974136,0.197806,0.847415,0.495401,0.493205,14.210090,86.857613,72.647523,137.434952,83.649834,-53.785118
70,262144,257268,258960,0.987726,0.997865,0.990013,0.500758,0.501224,0.009710,2.002870,1.993160,0.020440,2.189360,2.168920
71,260855,17343,1532,0.758886,0.824144,0.926505,0.501776,0.506115,43.132771,54.663754,11.530983,40.485039,53.976345,13.491306
72,262104,80506,80655,0.990269,0.992232,0.998782,0.503242,0.503294,0.404937,4.965190,4.560253,0.397877,4.972074,4.574197
73,218207,1892,1113,0.579204,0.559549,0.969555,0.506375,0.512797,130.507187,139.280380,8.773193,131.481979,139.243896,7.761917
74,239783,1030,454,0.862631,0.850676,0.984263,0.515517,0.521210,43.696724,53.195557,9.498833,43.924007,53.172264,9.248257
75,262061,2122,1164,0.813647,0.889883,0.982913,0.488887,0.487653,276.277496,285.900238,9.622742,274.047974,285.874847,11.826874
76,262120,1285,235,0.616489,0.542741,0.921012,0.495499,0.486628,294.181824,298.735809,4.553986,297.496338,298.714569,1.218231
