tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,233229,96811,103360,0.956906,0.958279,0.990438,0.498878,0.499026,88.696968,95.146080,6.449112,88.811371,95.380234,6.568863
1,262144,0,0,,,,,,,199.621414,,,199.621414,
2,55761,0,0,,,,,,,172.939468,,,172.939468,
3,262144,0,0,,,,,,,412.303711,,,412.303711,
4,262144,8030,5856,0.992324,0.994106,0.995070,0.501071,0.497304,128.879791,148.774139,19.894348,128.234161,148.620117,20.385956
5,262144,3959,1063,0.920776,0.992388,0.956326,0.496700,0.486565,127.363358,135.405487,8.042130,125.567245,135.323578,9.756332
6,262144,144051,150322,0.976907,0.983141,0.989313,0.499424,0.498669,112.099937,116.938850,4.838913,112.169807,117.116295,4.946487
7,252706,8697,6097,0.998120,0.995174,0.998468,0.505710,0.504991,87.962547,100.638779,12.676231,87.828995,100.508430,12.679436
8,196977,150710,155494,0.420909,0.441308,0.993354,0.500852,0.501897,60.228905,61.360752,1.131847,60.210915,61.558716,1.347801
9,255185,49005,27660,0.702719,0.720351,0.904637,0.498555,0.497655,56.264278,58.387585,2.123306,55.997822,58.220779,2.222958
10,229712,47960,45190,0.850976,0.893928,0.933355,0.500179,0.499993,76.434906,82.554550,6.119644,76.136658,82.535728,6.399071
11,162148,10782,384,0.760094,0.798846,0.830383,0.496983,0.496832,132.279663,153.226624,20.946960,130.831665,151.883621,21.051956
12,259101,1881,488,0.757287,0.985817,0.722353,0.499241,0.496385,110.619934,209.313660,98.693726,86.614021,208.827347,122.213326
13,164555,75763,73084,0.878273,0.891659,0.989540,0.500456,0.499040,67.506577,72.239304,4.732727,67.331535,72.240547,4.909012
14,160537,5,1465,0.216742,0.415123,0.953173,0.550736,0.494244,1746.972900,1577.996704,-168.976196,1623.997559,1577.578369,-46.419189
15,135257,49070,45822,0.848674,0.866983,0.963308,0.497298,0.497360,75.983627,79.457298,3.473671,75.750374,79.450653,3.700279
16,254034,8394,200,0.860546,0.890904,0.888429,0.495219,0.492895,89.588890,98.262360,8.673470,88.423943,97.983299,9.559357
17,239229,13188,13574,0.975471,0.986028,0.976706,0.500397,0.500646,67.040352,75.282166,8.241814,66.804787,75.310432,8.505646
18,242502,3146,938,0.997020,0.967174,0.986943,0.499426,0.498899,85.768280,184.531296,98.763016,93.369377,183.599045,90.229668
19,175907,8582,3220,0.697087,0.734123,0.834124,0.502416,0.506493,75.501343,77.279869,1.778526,75.236046,77.229591,1.993546
20,219674,18262,5941,0.852598,0.857616,0.833381,0.502872,0.503028,79.510292,82.649254,3.138962,79.300293,82.474136,3.173843
21,262144,5050,786,0.643436,0.458368,0.876794,0.498502,0.479761,99.577141,102.366463,2.789322,102.753311,102.311401,-0.441910
22,224775,17260,9399,0.892548,0.867583,0.955322,0.497933,0.497482,20.314323,28.961750,8.647427,20.467684,28.639435,8.171751
23,256968,2512,770,0.946093,0.942406,0.987267,0.495798,0.507870,45.213524,54.348942,9.135418,45.288464,54.286598,8.998135
24,231060,30677,28715,0.997885,0.998485,0.997730,0.501909,0.501698,20.738356,37.071114,16.332758,20.469662,36.950874,16.481213
25,262119,5780,2197,0.814273,0.860018,0.944513,0.504330,0.500786,36.970528,52.613266,15.642738,34.740578,52.416477,17.675900
26,176958,65567,67339,0.983316,0.988496,0.996773,0.496118,0.495836,26.673996,42.833714,16.159718,26.715633,43.069359,16.353725
27,182771,85667,85153,0.991575,0.993458,0.991552,0.499256,0.499361,42.887291,55.080860,12.193569,42.832577,55.064377,12.231800
28,252283,46091,55831,0.888291,0.922094,0.980414,0.499608,0.500621,60.594856,93.229530,32.634674,60.487202,94.878151,34.390949
29,217487,816,12,0.761078,0.953863,0.718098,0.486595,0.441711,116.598450,130.924271,14.325821,105.173943,130.871948,25.698006
30,262143,1176,0,0.990522,,0.984903,0.504832,,95.250969,122.351822,27.100853,,122.230247,
31,240158,221680,231840,0.868163,0.921941,0.924615,0.501301,0.500999,59.846954,62.424152,2.577198,59.943329,62.885941,2.942612
32,158958,23870,98073,0.846943,0.562223,0.828683,0.499193,0.500849,102.360718,103.960014,1.599297,103.590935,103.927505,0.336571
33,262144,0,0,,,,,,,490.214630,,,490.214630,
34,132471,0,855,,0.487924,,,0.493934,,109.237831,,109.184479,109.238167,0.053688
35,261675,271,2,0.493434,0.815344,0.741307,0.489584,0.392407,202.678650,202.809021,0.130371,201.294006,202.808899,1.514893
36,180570,53566,81980,0.580700,0.686225,0.909147,0.499537,0.499477,122.012688,122.768364,0.755676,121.756699,123.199005,1.442307
37,113550,1196,0,0.922678,,0.719095,0.506910,,98.201469,99.231071,1.029602,,99.220230,
38,262144,5170,5242,0.931983,0.949802,0.978003,0.501736,0.502154,68.479050,70.204109,1.725060,68.440742,70.205368,1.764626
