tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,262144,1407,8,0.964952,0.979204,0.872576,0.506648,0.586578,133.826111,146.354828,12.528717,133.425278,146.287964,12.862686
1,262144,1636,0,0.938616,,0.719018,0.499238,,241.984421,276.319916,34.335495,,276.105652,
2,262144,0,0,,,,,,,191.271393,,,191.271393,
3,244464,14933,4251,0.927017,0.973826,0.967542,0.498485,0.498507,101.683952,107.794991,6.111038,100.534569,107.543579,7.009010
4,171624,39521,26457,0.964510,0.958103,0.986073,0.499358,0.499332,107.331963,112.839012,5.507050,106.947105,112.413559,5.466454
5,262144,3496,1231,0.950713,0.961261,0.983288,0.506519,0.504185,147.187408,158.448792,11.261383,146.542831,158.354080,11.811249
6,262144,4305,3952,0.826150,0.836399,0.999132,0.500338,0.499511,181.718201,192.546600,10.828400,181.345917,192.537506,11.191589
7,262144,0,0,,,,,,,214.590973,,,214.590973,
8,117511,105971,88176,0.490115,0.527970,0.146165,0.500241,0.500189,79.570786,79.500000,-0.070786,79.516998,79.704659,0.187660
9,27394,0,0,,,,,,,139.423950,,,139.423950,
10,262142,36649,26782,0.859490,0.928648,0.960879,0.499770,0.501131,80.826775,85.321175,4.494400,80.019394,85.224625,5.205231
11,262119,136292,137443,0.746244,0.783242,0.973543,0.501163,0.502002,67.903595,71.279121,3.375526,67.721146,71.511421,3.790276
12,260175,0,0,,,,,,,474.893280,,,474.893280,
13,242000,14548,9551,0.843530,0.939731,0.943608,0.497468,0.499485,67.352676,72.482491,5.129814,65.265938,72.457962,7.192024
14,246049,114039,111323,0.925629,0.938522,0.988841,0.501467,0.501798,61.861179,76.648399,14.787220,61.778500,76.418610,14.640110
15,224355,9044,5673,0.936649,0.966253,0.979176,0.502536,0.501436,79.067795,111.512131,32.444336,75.505486,111.104416,35.598930
16,262144,802,0,0.998876,,0.996919,0.516077,,105.098091,175.273438,70.175346,,175.058746,
17,262087,117322,112007,0.908789,0.932204,0.960056,0.499801,0.498992,64.626671,67.125259,2.498589,64.535034,67.105148,2.570114
18,155332,1345,591,0.941018,0.205524,0.757053,0.509056,0.490843,652.190186,1018.742432,366.552246,1319.759277,1014.406799,-305.352478
19,262144,5165,515,0.636116,0.418590,0.803339,0.498409,0.503118,98.724464,149.089981,50.365517,103.316124,148.185776,44.869652
20,151793,114506,119391,0.671708,0.686510,0.989021,0.501534,0.500111,60.330433,62.282513,1.952080,60.324245,62.599609,2.275364
21,183120,6994,1554,0.923317,0.740597,0.934081,0.500586,0.478993,81.920540,91.720169,9.799629,85.465363,91.396217,5.930855
22,261992,123953,126184,0.814997,0.841940,0.974280,0.501116,0.500882,72.702118,76.569138,3.867020,72.517708,76.804008,4.286301
23,188716,5848,870,0.765992,0.698023,0.840684,0.493437,0.489427,78.178017,80.098953,1.920937,78.205139,80.047928,1.842789
24,262135,192783,201648,0.953886,0.974033,0.973253,0.499510,0.499102,15.132915,23.513460,8.380546,15.240426,24.383301,9.142875
25,205495,135,410,0.817136,0.935051,0.723969,0.518643,0.489031,24.701468,30.590666,5.889198,21.666105,30.604630,8.938524
26,203133,3284,279,0.930408,0.655557,0.919276,0.491356,0.501825,47.332191,55.467129,8.134937,51.773983,55.340511,3.566528
27,262111,9808,10217,0.999288,0.999896,0.999457,0.498967,0.498104,13.872622,36.414143,22.541521,13.891066,36.449989,22.558924
28,258487,4003,2106,0.980244,0.997036,0.989673,0.498958,0.495673,18.699707,52.907852,34.208145,16.490559,52.672890,36.182331
29,261859,296,0,0.808099,,0.992729,0.489951,,28.303539,34.622837,6.319298,,34.615692,
30,222646,629,87,0.981985,0.998050,0.936937,0.485647,0.513062,96.249176,137.826324,41.577148,94.439690,137.725769,43.286079
31,241255,1131,632,0.978369,0.501098,0.978357,0.497098,0.522197,93.114014,128.388992,35.274979,126.837372,128.227280,1.389908
32,59069,1384,93,0.989523,0.988953,0.978821,0.491289,0.487493,83.604156,105.842522,22.238365,82.452202,105.357529,22.905327
33,237134,120118,129138,0.980738,0.996196,0.994868,0.500502,0.499602,67.483627,99.622665,32.139038,67.562233,102.212975,34.650742
34,247105,1458,0,0.489711,,0.658210,0.494973,,206.588547,212.829895,6.241348,,212.793060,
35,76982,0,60,,0.866768,,,0.517700,,97.219795,,96.766121,97.220161,0.454041
36,73010,2383,4198,0.939546,0.951560,0.982715,0.504315,0.508885,353.504700,363.208862,9.704163,353.511536,363.464417,9.952881
37,191444,18481,25991,0.999517,0.833543,0.994688,0.499870,0.498505,200.353821,212.078674,11.724854,204.100800,212.022263,7.921463
38,262144,4667,1980,0.439005,0.998281,0.976027,0.509480,0.509049,197.987473,200.076172,2.088699,192.088104,200.099487,8.011383
39,257239,171908,141482,0.643113,0.588774,0.912212,0.500285,0.499621,197.367981,197.579117,0.211136,197.393646,197.492233,0.098587
40,253937,50336,50348,0.982161,0.976748,0.995434,0.497151,0.497496,62.738201,67.359489,4.621288,62.778614,67.349777,4.571163
41,262144,29477,19998,0.517949,0.467160,0.963599,0.500721,0.502614,65.515984,65.547417,0.031433,65.537727,65.544388,0.006660
42,262144,2613,63,0.839677,0.994331,0.983915,0.500955,0.404477,129.674194,162.479080,32.804886,114.196358,162.163620,47.967262
43,262142,6585,2669,0.939844,0.969252,0.975447,0.501856,0.497978,78.423981,87.175323,8.751343,77.523582,87.052513,9.528931
44,50026,50026,0,,,,,,77.042107,,,,77.042107,
45,215331,0,0,,,,,,,204.010345,,,204.010345,
46,262144,11544,2848,0.936436,0.962404,0.941165,0.502020,0.501012,66.944939,69.701981,2.757042,66.431145,69.615158,3.184013
47,255656,2770,3533,0.985750,0.987906,0.998849,0.497604,0.497129,65.864685,71.996376,6.131691,66.205391,72.010162,5.804771
48,262144,27156,22069,0.933486,0.986057,0.989180,0.497076,0.495220,66.119881,66.855690,0.735809,66.023422,66.848969,0.825546
49,259578,7409,6271,0.898789,0.997580,0.968851,0.498489,0.498506,63.457047,68.336205,4.879158,62.319435,68.342445,6.023010
50,261199,31947,32298,0.988605,0.991580,0.994671,0.500800,0.500436,65.410202,71.054581,5.644379,65.395790,71.065262,5.669472
51,262143,22,0,0.426634,,0.928928,0.412191,,133.331955,132.584061,-0.747894,,132.584122,
