tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,88077,35362,34037,0.844881,0.807721,0.976065,0.494860,0.495309,145.444824,147.139984,1.695160,145.538803,147.039215,1.500412
1,237814,156643,159636,0.910580,0.935441,0.977934,0.499751,0.500238,147.637604,149.907425,2.269821,147.624115,150.021820,2.397705
2,261335,1551,409,0.843098,0.834984,0.969616,0.511601,0.475205,162.580994,165.449692,2.868698,162.528610,165.437225,2.908615
3,209479,7780,9073,0.931186,0.929332,0.997557,0.503198,0.503143,137.711395,139.703812,1.992416,137.723282,139.716141,1.992859
4,150537,1,907,0.947587,0.444390,0.971927,0.177277,0.506368,151.995407,156.578613,4.583206,156.413803,156.579590,0.165787
5,175507,27346,49014,0.754074,0.749120,0.900640,0.501191,0.499916,133.246338,133.794022,0.547684,133.357300,133.844849,0.487549
6,204633,19699,15750,0.952008,0.949860,0.977306,0.498007,0.499883,133.568573,136.301468,2.732895,133.494186,136.250549,2.756363
7,130472,15008,15145,0.982837,0.981841,0.988091,0.500681,0.500373,124.857903,131.720520,6.862617,124.854279,131.729156,6.874878
8,158008,9575,8685,0.929469,0.881714,0.968394,0.501139,0.500491,151.160309,154.494110,3.333801,151.380081,154.461456,3.081375
9,188845,83678,79803,0.860740,0.872759,0.970327,0.498660,0.497790,146.504028,149.639511,3.135483,146.463974,149.557404,3.093430
10,254091,2801,9308,0.893700,0.912035,0.978422,0.508822,0.505092,137.510529,138.998993,1.488464,137.453293,139.040756,1.587463
11,262144,10790,7148,0.673297,0.734060,0.880955,0.505553,0.501094,157.017914,157.780380,0.762466,156.775360,157.776276,1.000916
12,156889,72145,72562,0.874670,0.878838,0.958540,0.501528,0.501619,147.041595,148.825012,1.783417,147.049118,148.827347,1.778229
13,199019,12480,11289,0.792357,0.794461,0.990050,0.504202,0.502768,138.275558,139.449677,1.174118,138.296997,139.440933,1.143936
14,190965,5,806,0.643660,0.458766,0.703209,0.709710,0.502856,147.967972,151.058899,3.090927,152.336731,151.053406,-1.283325
