tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,262144,1407,127,0.964952,0.978996,0.987814,0.506648,0.469316,133.826111,146.354828,12.528717,132.979401,146.294022,13.314621
1,262144,1636,0,0.938616,,0.631672,0.499238,,241.984421,276.319916,34.335495,,276.105652,
2,262144,0,0,,,,,,,191.271393,,,191.271393,
3,244464,14933,6093,0.927017,0.978271,0.958269,0.498485,0.499185,101.683952,107.794991,6.111038,100.473801,107.599297,7.125496
4,171624,39521,29802,0.964510,0.960972,0.986362,0.499358,0.499023,107.331963,112.839012,5.507050,107.038956,112.523193,5.484238
5,262144,3496,2435,0.950713,0.957806,0.991121,0.506519,0.509254,147.187408,158.448792,11.261383,146.830002,158.406158,11.576157
6,262144,4305,4027,0.826150,0.831095,0.998740,0.500338,0.499304,181.718201,192.546600,10.828400,181.528290,192.537918,11.009628
7,262144,0,0,,,,,,,214.590973,,,214.590973,
8,117511,105971,89010,0.490115,0.516034,0.165664,0.500241,0.500026,79.570786,79.500000,-0.070786,79.542763,79.629677,0.086914
9,27394,0,0,,,,,,,139.423950,,,139.423950,
10,262142,36649,32585,0.859490,0.895896,0.960486,0.499770,0.502903,80.826775,85.321175,4.494400,80.458786,85.293839,4.835052
11,262119,136292,135775,0.746244,0.777849,0.978375,0.501163,0.501665,67.903595,71.279121,3.375526,67.729065,71.452858,3.723793
12,260175,0,0,,,,,,,474.893280,,,474.893280,
13,242000,14548,12035,0.843530,0.905607,0.950247,0.497468,0.499629,67.352676,72.482491,5.129814,66.192169,72.487167,6.294998
14,246049,114039,112093,0.925629,0.937852,0.990680,0.501467,0.501515,61.861179,76.648399,14.787220,61.780663,76.500954,14.720291
15,224355,9044,6929,0.936649,0.959211,0.980738,0.502536,0.502441,79.067795,111.512131,32.444336,76.570671,111.276115,34.705444
