tile_index,n_valid,n_gt_water,n_pred_water,auc_elev_gt,auc_elev_pred_binary,auc_model_vs_gt,auc_shuffled_gt,auc_shuffled_pred,mean_h_gt_water,mean_h_gt_dry,elev_gap_gt,mean_h_pred_water,mean_h_pred_dry,elev_gap_pred
0,233229,96811,100951,0.956906,0.955515,0.990653,0.498878,0.498762,88.696968,95.146080,6.449112,88.782738,95.282463,6.499725
1,262144,0,0,,,,,,,199.621414,,,199.621414,
2,55761,0,0,,,,,,,172.939468,,,172.939468,
3,262144,0,0,,,,,,,412.303711,,,412.303711,
4,262144,8030,6740,0.992324,0.994914,0.995881,0.501071,0.499944,128.879791,148.774139,19.894348,128.309509,148.688690,20.379181
5,262144,3959,870,0.920776,0.963664,0.970619,0.496700,0.477417,127.363358,135.405487,8.042130,126.057899,135.314743,9.256844
6,262144,144051,150118,0.976907,0.984966,0.991032,0.499424,0.498601,112.099937,116.938850,4.838913,112.160057,117.120346,4.960289
7,252706,8697,5294,0.998120,0.994852,0.998536,0.505710,0.504834,87.962547,100.638779,12.676231,87.726784,100.469467,12.742683
8,196977,150710,154320,0.420909,0.441267,0.994591,0.500852,0.501735,60.228905,61.360752,1.131847,60.203384,61.548897,1.345512
9,255185,49005,28907,0.702719,0.736301,0.912679,0.498555,0.497350,56.264278,58.387585,2.123306,55.916893,58.243374,2.326481
10,229712,47960,41344,0.850976,0.902152,0.939566,0.500179,0.499727,76.434906,82.554550,6.119644,75.986412,82.438049,6.451637
11,162148,10782,1026,0.760094,0.761469,0.878259,0.496983,0.498811,132.279663,153.226624,20.946960,132.320847,151.958023,19.637177
12,259101,1881,407,0.757287,0.927530,0.830648,0.499241,0.498819,110.619934,209.313660,98.693726,89.495094,208.784561,119.289467
13,164555,75763,72971,0.878273,0.893170,0.990006,0.500456,0.498869,67.506577,72.239304,4.732727,67.320061,72.243637,4.923576
14,160537,5,1012,0.216742,0.446273,0.954534,0.550736,0.489816,1746.972900,1577.996704,-168.976196,1605.460815,1577.827759,-27.633057
15,135257,49070,48765,0.848674,0.865312,0.973769,0.497298,0.496873,75.983627,79.457298,3.473671,75.844292,79.523605,3.679314
16,254034,8394,1897,0.860546,0.905638,0.912127,0.495219,0.490833,89.588890,98.262360,8.673470,88.166306,98.049568,9.883263
17,239229,13188,13817,0.975471,0.983315,0.990736,0.500397,0.500052,67.040352,75.282166,8.241814,66.932854,75.311752,8.378899
18,242502,3146,1782,0.997020,0.980221,0.993003,0.499426,0.499277,85.768280,184.531296,98.763016,90.035072,183.940079,93.905006
19,175907,8582,4274,0.697087,0.709410,0.870121,0.502416,0.510809,75.501343,77.279869,1.778526,75.417488,77.237312,1.819824
20,219674,18262,8156,0.852598,0.848809,0.873426,0.502872,0.503082,79.510292,82.649254,3.138962,79.368103,82.504761,3.136658
21,262144,5050,1043,0.643436,0.288186,0.923579,0.498502,0.503275,99.577141,102.366463,2.789322,105.433083,102.300270,-3.132812
22,224775,17260,12338,0.892548,0.877414,0.971672,0.497933,0.498436,20.314323,28.961750,8.647427,20.388407,28.757093,8.368687
