tile_id,split,dem_real_available,dem_shuffled_available,real_current_loss_weighted_viol_frac,real_current_loss_unweighted_viol_frac,real_current_loss_n_active_pairs,real_d8_weighted_viol_frac,real_d8_unweighted_viol_frac,real_d8_n_active_pixels,real_d8_s0,real_n_water,real_n_dry,real_n_valid,real_mean_elev_water,real_mean_elev_dry,real_median_elev_water,real_median_elev_dry,real_delta_mean_elev,real_delta_median_elev,real_elev_auc,shuffled_tile_id,shuffled_current_loss_weighted_viol_frac,shuffled_current_loss_unweighted_viol_frac,shuffled_current_loss_n_active_pairs,shuffled_d8_weighted_viol_frac,shuffled_d8_unweighted_viol_frac,shuffled_d8_n_active_pixels,shuffled_d8_s0,shuffled_n_water,shuffled_n_dry,shuffled_n_valid,shuffled_mean_elev_water,shuffled_mean_elev_dry,shuffled_median_elev_water,shuffled_median_elev_dry,shuffled_delta_mean_elev,shuffled_delta_median_elev,shuffled_elev_auc,delta_current_loss_weighted_viol_frac,delta_current_loss_unweighted_viol_frac,delta_d8_weighted_viol_frac,delta_d8_unweighted_viol_frac,delta_delta_mean_elev,delta_elev_auc
Ghana_1078550,test,True,True,0.001631,0.001240,523249,0.001732,0.001272,259438,1.000000,1407,260737,262144,133.826111,146.354828,133.537903,146.096771,12.528717,12.558868,0.964952,Ghana_141271,0.001391,0.001756,523256,0.001901,0.002098,261213,1.000000,1407,260737,262144,298.065155,275.987152,298.048706,278.491882,-22.078003,-19.556824,0.146816,0.000241,-0.000516,-0.000169,-0.000826,34.606720,0.818136
Ghana_141271,test,True,True,0.000192,0.000277,523256,0.000189,0.000211,261213,1.000000,1636,260508,262144,241.984421,276.319916,242.888550,278.817627,34.335495,35.929077,0.938616,Ghana_167233,0.001608,0.001158,523253,0.001895,0.001342,260890,1.000000,1636,260508,262144,201.055618,191.209930,201.604034,190.953888,-9.845688,-10.650146,0.251199,-0.001417,-0.000881,-0.001706,-0.001131,44.181183,0.687417
Ghana_167233,test,True,True,0.000000,0.000000,523253,0.000000,0.000000,260890,1.000000,0,262144,262144,,,,,,,,Ghana_313799,0.000000,0.000000,523199,0.000000,0.000000,259517,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Ghana_313799,test,True,True,0.003643,0.004036,487147,0.003956,0.004173,241530,1.000000,14933,229531,244464,101.683952,107.794991,101.113365,107.869637,6.111038,6.756271,0.927017,Ghana_319168,0.006700,0.005963,487204,0.007901,0.006762,240911,1.000000,14933,229531,244464,109.363319,111.285660,109.258919,110.620598,1.922340,1.361679,0.640980,-0.003057,-0.001927,-0.003945,-0.002588,4.188698,0.286036
Ghana_319168,test,True,True,0.006516,0.005414,339146,0.006935,0.005434,167479,1.000000,39521,132103,171624,107.331963,112.839012,107.392998,111.666313,5.507050,4.273315,0.964510,Ghana_359826,0.006319,0.007357,338302,0.008105,0.009020,167965,1.000000,39521,132103,171624,164.744644,155.669647,165.501053,154.130966,-9.074997,-11.370087,0.148105,0.000197,-0.001944,-0.001170,-0.003586,14.582047,0.816405
Ghana_359826,test,True,True,0.001441,0.001518,522399,0.001560,0.001620,259939,1.000000,3496,258648,262144,147.187408,158.448792,146.087555,157.520081,11.261383,11.432526,0.950713,Ghana_406026,0.002293,0.002287,523036,0.002958,0.002728,260296,1.000000,3496,258648,262144,196.407471,192.314194,196.975037,191.857452,-4.093277,-5.117584,0.371712,-0.000853,-0.000769,-0.001398,-0.001108,15.354660,0.579002
Ghana_406026,test,True,True,0.000198,0.000319,523036,0.000195,0.000284,260296,1.000000,4305,257839,262144,181.718201,192.546600,180.544601,192.145691,10.828400,11.601089,0.826150,Ghana_53713,0.000638,0.000686,523251,0.000776,0.000759,260906,1.000000,4305,257839,262144,201.353363,214.811996,202.034607,212.340286,13.458633,10.305679,0.798456,-0.000440,-0.000367,-0.000581,-0.000475,-2.630234,0.027694
Ghana_53713,test,True,True,0.000000,0.000000,523251,0.000000,0.000000,260906,1.000000,0,262144,262144,,,,,,,,Ghana_866994,0.000000,0.000000,32712,0.000000,0.000000,16234,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Ghana_866994,test,True,True,0.000000,0.000000,4304,0.000000,0.000000,2091,1.000000,105971,11540,117511,79.570786,79.500000,79.500000,79.500000,-0.070786,0.000000,0.490115,Ghana_97059,0.001138,0.001140,232541,0.001374,0.001344,115310,1.000000,105971,11540,117511,148.967468,137.262726,148.935623,136.316162,-11.704742,-12.619461,0.087192,-0.001138,-0.001140,-0.001374,-0.001344,11.633957,0.402923
Ghana_97059,test,True,True,0.000000,0.000000,54275,0.000000,0.000000,27096,1.000000,0,27394,27394,,,,,,,,India_1018327,0.000000,0.000000,54279,0.000000,0.000000,26872,1.000000,0,27394,27394,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
