tile_id,split,dem_real_available,dem_shuffled_available,real_current_loss_weighted_viol_frac,real_current_loss_unweighted_viol_frac,real_current_loss_n_active_pairs,real_d8_weighted_viol_frac,real_d8_unweighted_viol_frac,real_d8_n_active_pixels,real_d8_s0,real_n_water,real_n_dry,real_n_valid,real_mean_elev_water,real_mean_elev_dry,real_median_elev_water,real_median_elev_dry,real_delta_mean_elev,real_delta_median_elev,real_elev_auc,shuffled_tile_id,shuffled_current_loss_weighted_viol_frac,shuffled_current_loss_unweighted_viol_frac,shuffled_current_loss_n_active_pairs,shuffled_d8_weighted_viol_frac,shuffled_d8_unweighted_viol_frac,shuffled_d8_n_active_pixels,shuffled_d8_s0,shuffled_n_water,shuffled_n_dry,shuffled_n_valid,shuffled_mean_elev_water,shuffled_mean_elev_dry,shuffled_median_elev_water,shuffled_median_elev_dry,shuffled_delta_mean_elev,shuffled_delta_median_elev,shuffled_elev_auc,delta_current_loss_weighted_viol_frac,delta_current_loss_unweighted_viol_frac,delta_d8_weighted_viol_frac,delta_d8_unweighted_viol_frac,delta_delta_mean_elev,delta_elev_auc
Ghana_1033830,val,True,True,0.011665,0.008001,460961,0.009539,0.006328,228510,1.000000,96811,136418,233229,88.696968,95.146080,88.903770,93.219612,6.449112,4.315842,0.956906,Ghana_124834,0.009852,0.013235,465124,0.012157,0.014792,232092,1.000000,96811,136418,233229,190.993713,208.405838,190.588547,207.209869,17.412125,16.621323,0.802100,0.001813,-0.005235,-0.002618,-0.008464,-10.963013,0.154806
Ghana_124834,val,True,True,0.000000,0.000000,523256,0.000000,0.000000,261262,1.000000,0,262144,262144,,,,,,,,Ghana_132163,0.000000,0.000000,522787,0.000000,0.000000,259893,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Ghana_132163,val,True,True,0.000000,0.000000,110411,0.000000,0.000000,54773,1.000000,0,55761,55761,,,,,,,,Ghana_142312,0.000000,0.000000,110414,0.000000,0.000000,54802,1.000000,0,55761,55761,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Ghana_142312,val,True,True,0.000000,0.000000,523239,0.000000,0.000000,260508,1.000000,0,262144,262144,,,,,,,,Ghana_308249,0.000000,0.000000,522851,0.000000,0.000000,259501,1.000000,0,262144,262144,,,,,,,,0.000000,0.000000,0.000000,0.000000,,
Ghana_308249,val,True,True,0.003151,0.001957,522851,0.003134,0.001981,259501,1.000000,8030,254114,262144,128.879791,148.774139,129.690552,148.835556,19.894348,19.145004,0.992324,Ghana_495107,0.002667,0.003369,523247,0.003311,0.003926,259561,1.000000,8030,254114,262144,149.405411,134.837784,149.651428,134.062256,-14.567627,-15.589172,0.036088,0.000484,-0.001413,-0.000176,-0.001945,34.461975,0.956236
Ghana_495107,val,True,True,0.004053,0.003452,523247,0.004254,0.003656,259561,1.000000,3959,258185,262144,127.363358,135.405487,126.933975,134.476578,8.042130,7.542603,0.920776,Ghana_868803,0.004124,0.004525,509822,0.004882,0.005009,252354,1.000000,3959,258185,262144,115.586685,114.259773,116.427155,113.452515,-1.326912,-2.974640,0.379272,-0.000071,-0.001074,-0.000628,-0.001353,9.369041,0.541504
Ghana_868803,val,True,True,0.004933,0.004651,509822,0.004870,0.004478,252354,1.000000,144051,118093,262144,112.099937,116.938850,112.344994,117.345810,4.838913,5.000816,0.976907,Ghana_895194,0.006939,0.006794,523245,0.008181,0.007851,259702,1.000000,144051,118093,262144,96.674622,104.308197,95.377129,104.090462,7.633575,8.713333,0.832036,-0.002006,-0.002143,-0.003311,-0.003373,-2.794662,0.144871
Ghana_895194,val,True,True,0.000500,0.000417,504044,0.000413,0.000292,250145,1.000000,8697,244009,252706,87.962547,100.638779,88.213150,101.475586,12.676231,13.262436,0.998120,India_1018317,0.001538,0.001443,160052,0.001555,0.001457,79639,1.000000,8697,244009,252706,63.097534,61.409073,63.754936,60.000000,-1.688461,-3.754936,0.380738,-0.001037,-0.001027,-0.001141,-0.001165,14.364693,0.617382
India_1018317,val,True,True,0.011507,0.009446,62883,0.013028,0.012440,31431,1.000000,150710,46267,196977,60.228905,61.360752,60.000000,59.500000,1.131847,-0.500000,0.420909,India_1050276,0.003563,0.004933,382697,0.004391,0.005729,188878,1.000000,150710,46267,196977,57.966480,57.496471,57.283035,56.976624,-0.470009,-0.306412,0.446841,0.007945,0.004513,0.008637,0.006711,1.601856,-0.025932
India_1050276,val,True,True,0.007198,0.017114,499829,0.009967,0.019997,247135,1.000000,49005,206180,255185,56.264278,58.387585,56.873203,57.437199,2.123306,0.563995,0.702719,India_1068117,0.023354,0.024080,482722,0.026981,0.027927,238481,1.000000,49005,206180,255185,79.841682,81.332825,78.172615,78.589172,1.491142,0.416557,0.559246,-0.016155,-0.006966,-0.017015,-0.007930,0.632164,0.143473
